user_id,amount,country,timestamp,channel
4860,19.88003204935926,AU,2024-04-25 15:04:52,web
6332,53.9974034262956,US,2024-03-11 01:09:36,web
8572,65.54334567089859,CA,2024-08-06 20:57:43,pos
8685,30.18924942179383,DE,2024-07-20 19:56:14,pos
7209,57.652681984560274,FR,2024-04-15 03:09:46,mobile
5277,22.307639661741767,No,2024-09-02 03:14:26,pos
2063,55.10184027991956,JP,2024-03-02 02:17:46,web
65,2.0721502665432237,DE,2024-09-27 03:23:32,mobile
8007,24.776574262233726,DE,2024-06-19 06:36:29,web
2569,78.23510198881735,CA,2024-01-02 11:57:37,web
5464,81.22910810898503,CA,2024-08-19 19:29:26,web
2028,62.96525236844999,CA,2024-11-15 15:58:28,mobile
2696,11.422795633219678,JP,2024-02-20 07:41:15,pos
9688,14.198124529440314,JP,2024-04-28 21:23:34,pos
5259,277.1946225076827,DE,2024-07-19 17:58:35,pos
5619,5.456045922692324,FR,2024-06-29 12:32:15,web
6737,9.962971743097992,US,2024-07-30 02:39:11,mobile
392,5557.463000044214,CA,2024-11-19 17:01:01,pos
5893,19.849181166418145,AU,2024-02-05 00:54:30,mobile
3562,11.797246727015555,CA,2024-04-28 04:31:16,mobile
6185,34.426687893695764,FR,2024-01-13 01:21:24,web
