customer_id,name,email,age
114,Customer_114,customer_114@example.com,71
115,Customer_115,customer_115@example.com,32
116,Customer_116,customer_116@example.com,39
117,Customer_117,customer_117@example.com,34
118,Customer_118,customer_118@example.com,18
119,Customer_119,customer_119@example.com,52
120,Customer_120,customer_120@example.com,46
121,Customer_121,customer_121@example.com,46
122,Customer_122,customer_122@example.com,21
123,Customer_123,customer_123@example.com,56
124,Customer_124,customer_124@example.com,18
125,Customer_125,customer_125@example.com,43
126,Customer_126,customer_126@example.com,67
127,Customer_127,customer_127@example.com,20
128,Customer_128,customer_128@example.com,26
129,Customer_129,customer_129@example.com,36
130,Customer_130,customer_130@example.com,27
131,Customer_131,customer_131@example.com,18
132,Customer_132,customer_132@example.com,36
133,Customer_133,customer_133@example.com,19
134,Customer_134,customer_134@example.com,42
135,Customer_135,customer_135@example.com,21
136,Customer_136,customer_136@example.com,58
137,Customer_137,customer_137@example.com,23
138,Customer_138,customer_138@example.com,30
139,Customer_139,customer_139@example.com,47
140,Customer_140,customer_140@example.com,18
141,Customer_141,customer_141@example.com,38
142,Customer_142,customer_142@example.com,54
143,Customer_143,customer_143@example.com,18
144,Customer_144,customer_144@example.com,37
145,Customer_145,customer_145@example.com,38
146,Customer_146,customer_146@example.com,46
147,Customer_147,customer_147@example.com,18
148,Customer_148,customer_148@example.com,18
149,Customer_149,customer_149@example.com,42
150,Customer_150,customer_150@example.com,39
151,Customer_151,customer_151@example.com,38
152,Customer_152,customer_152@example.com,40
153,Customer_153,customer_153@example.com,24
154,Customer_154,customer_154@example.com,38
155,Customer_155,customer_155@example.com,39
156,Customer_156,customer_156@example.com,24
157,Customer_157,customer_157@example.com,62
158,Customer_158,customer_158@example.com,42
159,Customer_159,customer_159@example.com,18
160,Customer_160,customer_160@example.com,44
161,Customer_161,customer_161@example.com,20
162,Customer_162,customer_162@example.com,46
163,Customer_163,customer_163@example.com,52
164,Customer_164,customer_164@example.com,22
165,Customer_165,customer_165@example.com,49
166,Customer_166,customer_166@example.com,41
167,Customer_167,customer_167@example.com,47
168,Customer_168,customer_168@example.com,63
169,Customer_169,customer_169@example.com,31
170,Customer_170,customer_170@example.com,23
171,Customer_171,customer_171@example.com,21
172,Customer_172,customer_172@example.com,22
173,Customer_173,customer_173@example.com,33
174,Customer_174,customer_174@example.com,40
175,Customer_175,customer_175@example.com,39
176,Customer_176,customer_176@example.com,47
177,Customer_177,customer_177@example.com,35
178,Customer_178,customer_178@example.com,56
179,Customer_179,customer_179@example.com,31
180,Customer_180,customer_180@example.com,75
181,Customer_181,customer_181@example.com,44
182,Customer_182,customer_182@example.com,22
183,Customer_183,customer_183@example.com,18
184,Customer_184,customer_184@example.com,150
185,Customer_185,customer_185@example.com,31
186,Customer_186,customer_186@example.com,45
187,Customer_187,customer_187@example.com,42
188,Customer_188,customer_188@example.com,33
189,Customer_189,customer_189@example.com,22
190,Customer_190,customer_190@example.com,18
191,Customer_191,customer_191@example.com,28
192,Customer_192,customer_192@example.com,47
193,Customer_193,customer_193@example.com,38
194,Customer_194,customer_194@example.com,18
195,Customer_195,customer_195@example.com,37
196,Customer_196,customer_196@example.com,40
197,Customer_197,customer_197@example.com,21
198,Customer_198,customer_198@example.com,37
199,Customer_199,customer_199@example.com,35
200,Customer_200,customer_200@example.com,18
201,Customer_201,customer_201@example.com,40
202,Customer_202,customer_202@example.com,43
203,Customer_203,customer_203@example.com,51
204,Customer_204,customer_204@example.com,50
205,Customer_205,customer_205@example.com,18
206,Customer_206,customer_206@example.com,20
207,Customer_207,customer_207@example.com,42
208,Customer_208,customer_208@example.com,42
209,Customer_209,customer_209@example.com,42
210,Customer_210,customer_210@example.com,80
211,Customer_211,customer_211@example.com,43
212,Customer_212,customer_212@example.com,52
213,Customer_213,customer_213@example.com,49
214,Customer_214,customer_214@example.com,44
215,Customer_215,customer_215@example.com,30
216,Customer_216,customer_216@example.com,46
217,Customer_217,customer_217@example.com,23
218,Customer_218,customer_218@example.com,31
219,Customer_219,customer_219@example.com,27
220,Customer_220,customer_220@example.com,36
221,Customer_221,customer_221@example.com,69
222,Customer_222,customer_222@example.com,18
223,Customer_223,customer_223@example.com,45
224,Customer_224,customer_224@example.com,18
225,Customer_225,customer_225@example.com,27
226,Customer_226,customer_226@example.com,51
227,Customer_227,customer_227@example.com,35
228,Customer_228,customer_228@example.com,18
229,Customer_229,customer_229@example.com,24
230,Customer_230,customer_230@example.com,45
231,Customer_231,customer_231@example.com,24
232,Customer_232,customer_232@example.com,38
233,Customer_233,customer_233@example.com,35
234,Customer_234,customer_234@example.com,25
235,Customer_235,customer_235@example.com,67
236,Customer_236,customer_236@example.com,44
237,Customer_237,customer_237@example.com,18
238,Customer_238,customer_238@example.com,37
239,Customer_239,customer_239@example.com,25
240,Customer_240,customer_240@example.com,47
241,Customer_241,customer_241@example.com,23
242,Customer_242,customer_242@example.com,33
243,Customer_243,customer_243@example.com,42
244,Customer_244,customer_244@example.com,47
245,Customer_245,customer_245@example.com,18
246,Customer_246,customer_246@example.com,29
247,Customer_247,customer_247@example.com,27
248,Customer_248,customer_248@example.com,25
249,Customer_249,customer_249@example.com,61
250,Customer_250,customer_250@example.com,41
251,Customer_251,customer_251@example.com,18
252,Customer_252,customer_252@example.com,48
253,Customer_253,customer_253@example.com,66
254,Customer_254,customer_254@example.com,50
255,Customer_255,customer_255@example.com,18
256,Customer_256,customer_256@example.com,27
257,Customer_257,customer_257@example.com,54
258,Customer_258,customer_258@example.com,-5
259,Customer_259,customer_259@example.com,41
260,Customer_260,customer_260@example.com,46
261,Customer_261,customer_261@example.com,21
262,Customer_262,customer_262@example.com,34
263,Customer_263,customer_263@example.com,18
264,Customer_264,customer_264@example.com,19
265,Customer_265,customer_265@example.com,31
266,Customer_266,customer_266@example.com,18
267,Customer_267,customer_267@example.com,59
268,Customer_268,customer_268@example.com,18
269,Customer_269,customer_269@example.com,28
270,Customer_270,customer_270@example.com,36
271,Customer_271,customer_271@example.com,56
272,Customer_272,customer_272@example.com,18
273,Customer_273,customer_273@example.com,52
274,Customer_274,customer_274@example.com,35
275,Customer_275,customer_275@example.com,20
276,Customer_276,customer_276@example.com,41
277,Customer_277,customer_277@example.com,37
278,Customer_278,customer_278@example.com,25
279,Customer_279,customer_279@example.com,36
280,Customer_280,customer_280@example.com,29
281,Customer_281,customer_281@example.com,36
282,Customer_282,customer_282@example.com,44
283,Customer_283,customer_283@example.com,58
284,Customer_284,customer_284@example.com,18
285,Customer_285,customer_285@example.com,66
286,Customer_286,customer_286@example.com,18
287,Customer_287,customer_287@example.com,32
288,Customer_288,customer_288@example.com,43
289,Customer_289,customer_289@example.com,39
290,Customer_290,customer_290@example.com,25
291,Customer_291,customer_291@example.com,31
292,Customer_292,customer_292@example.com,27
293,Customer_293,customer_293@example.com,26
294,Customer_294,customer_294@example.com,47
295,Customer_295,customer_295@example.com,40
296,Customer_296,customer_296@example.com,24
297,Customer_297,customer_297@example.com,48
298,Customer_298,customer_298@example.com,39
299,Customer_299,customer_299@example.com,47
300,Customer_300,customer_300@example.com,44
301,Customer_301,customer_301@example.com,22
302,Customer_302,customer_302@example.com,26
303,Customer_303,customer_303@example.com,46
304,Customer_304,customer_304@example.com,44
305,Customer_305,customer_305@example.com,34
306,Customer_306,customer_306@example.com,36
307,Customer_307,customer_307@example.com,54
308,Customer_308,customer_308@example.com,26
309,Customer_309,customer_309@example.com,43
310,Customer_310,customer_310@example.com,31
311,Customer_311,customer_311@example.com,31
312,Customer_312,customer_312@example.com,51
313,Customer_313,customer_313@example.com,47
314,Customer_314,customer_314@example.com,47
315,Customer_315,customer_315@example.com,54
316,Customer_316,customer_316@example.com,35
317,Customer_317,customer_317@example.com,45
318,Customer_318,customer_318@example.com,30
319,Customer_319,customer_319@example.com,39
320,Customer_320,customer_320@example.com,33
321,Customer_321,customer_321@example.com,36
322,Customer_322,customer_322@example.com,43
323,Customer_323,customer_323@example.com,22
324,Customer_324,customer_324@example.com,66
325,Customer_325,customer_325@example.com,19
326,Customer_326,customer_326@example.com,18
327,Customer_327,customer_327@example.com,52
328,Customer_328,customer_328@example.com,46
329,Customer_329,customer_329@example.com,44
330,Customer_330,customer_330@example.com,44
331,Customer_331,customer_331@example.com,34
332,Customer_332,customer_332@example.com,21
333,Customer_333,customer_333@example.com,36
334,Customer_334,customer_334@example.com,24
335,Customer_335,customer_335@example.com,49
336,Customer_336,customer_336@example.com,32
337,Customer_337,customer_337@example.com,22
338,Customer_338,customer_338@example.com,30
339,Customer_339,customer_339@example.com,41
340,Customer_340,customer_340@example.com,26
341,Customer_341,customer_341@example.com,22
342,Customer_342,customer_342@example.com,38
343,Customer_343,customer_343@example.com,38
344,Customer_344,customer_344@example.com,27
345,Customer_345,customer_345@example.com,27
346,Customer_346,customer_346@example.com,38
347,Customer_347,customer_347@example.com,18
348,Customer_348,customer_348@example.com,18
349,Customer_349,customer_349@example.com,24
350,Customer_350,customer_350@example.com,31
351,Customer_351,customer_351@example.com,39
352,Customer_352,customer_352@example.com,57
353,Customer_353,customer_353@example.com,47
354,Customer_354,customer_354@example.com,-5
355,Customer_355,customer_355@example.com,34
356,Customer_356,customer_356@example.com,19
357,Customer_357,customer_357@example.com,34
358,Customer_358,customer_358@example.com,30
359,Customer_359,customer_359@example.com,39
360,Customer_360,customer_360@example.com,22
361,Customer_361,customer_361@example.com,0
362,Customer_362,customer_362@example.com,57
363,Customer_363,customer_363@example.com,33
364,Customer_364,customer_364@example.com,41
365,Customer_365,customer_365@example.com,45
366,Customer_366,customer_366@example.com,28
367,Customer_367,customer_367@example.com,38
368,Customer_368,customer_368@example.com,35
369,Customer_369,customer_369@example.com,36
370,Customer_370,customer_370@example.com,23
371,Customer_371,customer_371@example.com,35
372,Customer_372,customer_372@example.com,42
373,Customer_373,customer_373@example.com,56
374,Customer_374,customer_374@example.com,49
375,Customer_375,customer_375@example.com,67
376,Customer_376,customer_376@example.com,23
377,Customer_377,customer_377@example.com,48
378,Customer_378,customer_378@example.com,37
379,Customer_379,customer_379@example.com,67
380,Customer_380,customer_380@example.com,22
381,Customer_381,customer_381@example.com,22
382,Customer_382,customer_382@example.com,26
383,Customer_383,customer_383@example.com,18
384,Customer_384,customer_384@example.com,27
385,Customer_385,customer_385@example.com,23
386,Customer_386,customer_386@example.com,37
387,Customer_387,customer_387@example.com,40
388,Customer_388,customer_388@example.com,63
389,Customer_389,customer_389@example.com,49
390,Customer_390,customer_390@example.com,26
391,Customer_391,customer_391@example.com,21
392,Customer_392,customer_392@example.com,42
393,Customer_393,customer_393@example.com,18
394,Customer_394,customer_394@example.com,62
395,Customer_395,customer_395@example.com,52
396,Customer_396,customer_396@example.com,27
397,Customer_397,customer_397@example.com,18
398,Customer_398,customer_398@example.com,55
399,Customer_399,customer_399@example.com,33
400,Customer_400,customer_400@example.com,53
401,Customer_401,customer_401@example.com,18
402,Customer_402,customer_402@example.com,26
403,Customer_403,customer_403@example.com,35
404,Customer_404,customer_404@example.com,150
405,Customer_405,customer_405@example.com,28
406,Customer_406,customer_406@example.com,44
407,Customer_407,customer_407@example.com,18
408,Customer_408,customer_408@example.com,32
409,Customer_409,customer_409@example.com,36
410,Customer_410,customer_410@example.com,42
411,Customer_411,customer_411@example.com,45
412,Customer_412,customer_412@example.com,18
413,Customer_413,customer_413@example.com,18
414,Customer_414,customer_414@example.com,54
415,Customer_415,customer_415@example.com,39
416,Customer_416,customer_416@example.com,23
417,Customer_417,customer_417@example.com,58
418,Customer_418,customer_418@example.com,36
419,Customer_419,customer_419@example.com,52
420,Customer_420,customer_420@example.com,36
421,Customer_421,customer_421@example.com,65
422,Customer_422,customer_422@example.com,61
423,Customer_423,customer_423@example.com,31
424,Customer_424,customer_424@example.com,49
425,Customer_425,customer_425@example.com,44
426,Customer_426,customer_426@example.com,55
427,Customer_427,customer_427@example.com,20
428,Customer_428,customer_428@example.com,45
429,Customer_429,customer_429@example.com,50
430,Customer_430,customer_430@example.com,18
431,Customer_431,customer_431@example.com,18
432,Customer_432,customer_432@example.com,18
433,Customer_433,customer_433@example.com,30
434,Customer_434,customer_434@example.com,45
435,Customer_435,customer_435@example.com,57
436,Customer_436,customer_436@example.com,36
437,Customer_437,customer_437@example.com,59
438,Customer_438,customer_438@example.com,18
439,Customer_439,customer_439@example.com,18
440,Customer_440,customer_440@example.com,34
441,Customer_441,customer_441@example.com,40
442,Customer_442,customer_442@example.com,34
443,Customer_443,customer_443@example.com,18
444,Customer_444,customer_444@example.com,33
445,Customer_445,customer_445@example.com,18
446,Customer_446,customer_446@example.com,45
447,Customer_447,customer_447@example.com,40
448,Customer_448,customer_448@example.com,20
449,Customer_449,customer_449@example.com,27
450,Customer_450,customer_450@example.com,19
451,Customer_451,customer_451@example.com,34
452,Customer_452,customer_452@example.com,49
453,Customer_453,customer_453@example.com,20
454,Customer_454,customer_454@example.com,42
455,Customer_455,customer_455@example.com,27
456,Customer_456,customer_456@example.com,23
457,Customer_457,customer_457@example.com,33
458,Customer_458,customer_458@example.com,19
459,Customer_459,customer_459@example.com,26
460,Customer_460,customer_460@example.com,18
461,Customer_461,customer_461@example.com,64
462,Customer_462,customer_462@example.com,35
463,Customer_463,customer_463@example.com,24
464,Customer_464,customer_464@example.com,38
465,Customer_465,customer_465@example.com,33
466,Customer_466,customer_466@example.com,31
467,Customer_467,customer_467@example.com,44
468,Customer_468,customer_468@example.com,46
469,Customer_469,customer_469@example.com,27
470,Customer_470,customer_470@example.com,26
471,Customer_471,customer_471@example.com,30
472,Customer_472,customer_472@example.com,18
473,Customer_473,customer_473@example.com,18
474,Customer_474,customer_474@example.com,55
475,Customer_475,customer_475@example.com,59
476,Customer_476,customer_476@example.com,31
477,Customer_477,customer_477@example.com,43
478,Customer_478,customer_478@example.com,39
479,Customer_479,customer_479@example.com,80
480,Customer_480,customer_480@example.com,51
481,Customer_481,customer_481@example.com,33
482,Customer_482,customer_482@example.com,20
483,Customer_483,customer_483@example.com,18
484,Customer_484,customer_484@example.com,38
485,Customer_485,customer_485@example.com,23
486,Customer_486,customer_486@example.com,18
487,Customer_487,customer_487@example.com,25
488,Customer_488,customer_488@example.com,18
489,Customer_489,customer_489@example.com,60
490,Customer_490,customer_490@example.com,48
491,Customer_491,customer_491@example.com,34
492,Customer_492,customer_492@example.com,57
493,Customer_493,customer_493@example.com,36
494,Customer_494,customer_494@example.com,22
495,Customer_495,customer_495@example.com,57
496,Customer_496,customer_496@example.com,43
497,Customer_497,customer_497@example.com,19
498,Customer_498,customer_498@example.com,32
499,Customer_499,customer_499@example.com,0
500,Customer_500,customer_500@example.com,18
501,Customer_501,customer_501@example.com,48
502,Customer_502,customer_502@example.com,63
503,Customer_503,customer_503@example.com,18
504,Customer_504,customer_504@example.com,43
505,Customer_505,customer_505@example.com,25
506,Customer_506,customer_506@example.com,27
507,Customer_507,customer_507@example.com,26
508,Customer_508,customer_508@example.com,22
509,Customer_509,customer_509@example.com,35
510,Customer_510,customer_510@example.com,22
511,Customer_511,customer_511@example.com,39
512,Customer_512,customer_512@example.com,34
513,Customer_513,customer_513@example.com,31
514,Customer_514,customer_514@example.com,21
515,Customer_515,customer_515@example.com,26
516,Customer_516,customer_516@example.com,46
517,Customer_517,customer_517@example.com,42
518,Customer_518,customer_518@example.com,20
519,Customer_519,customer_519@example.com,36
520,Customer_520,customer_520@example.com,46
521,Customer_521,customer_521@example.com,18
522,Customer_522,customer_522@example.com,43
523,Customer_523,customer_523@example.com,25
524,Customer_524,customer_524@example.com,43
525,Customer_525,customer_525@example.com,23
526,Customer_526,customer_526@example.com,18
527,Customer_527,customer_527@example.com,18
528,Customer_528,customer_528@example.com,35
529,Customer_529,customer_529@example.com,38
530,Customer_530,customer_530@example.com,21
531,Customer_531,customer_531@example.com,44
532,Customer_532,customer_532@example.com,18
533,Customer_533,customer_533@example.com,34
534,Customer_534,customer_534@example.com,18
535,Customer_535,customer_535@example.com,25
536,Customer_536,customer_536@example.com,35
537,Customer_537,customer_537@example.com,22
538,Customer_538,customer_538@example.com,29
539,Customer_539,customer_539@example.com,50
540,Customer_540,customer_540@example.com,26
541,Customer_541,customer_541@example.com,47
542,Customer_542,customer_542@example.com,18
543,Customer_543,customer_543@example.com,42
544,Customer_544,customer_544@example.com,56
545,Customer_545,customer_545@example.com,18
546,Customer_546,customer_546@example.com,23
547,Customer_547,customer_547@example.com,43
548,Customer_548,customer_548@example.com,31
549,Customer_549,customer_549@example.com,40
550,Customer_550,customer_550@example.com,25
551,Customer_551,customer_551@example.com,36
552,Customer_552,customer_552@example.com,32
553,Customer_553,customer_553@example.com,52
554,Customer_554,customer_554@example.com,38
555,Customer_555,customer_555@example.com,40
556,Customer_556,customer_556@example.com,28
557,Customer_557,customer_557@example.com,27
558,Customer_558,customer_558@example.com,28
559,Customer_559,customer_559@example.com,40
560,Customer_560,customer_560@example.com,28
561,Customer_561,customer_561@example.com,39
562,Customer_562,customer_562@example.com,66
563,Customer_563,customer_563@example.com,48
564,Customer_564,customer_564@example.com,30
565,Customer_565,customer_565@example.com,53
566,Customer_566,customer_566@example.com,28
567,Customer_567,customer_567@example.com,18
568,Customer_568,customer_568@example.com,19
569,Customer_569,customer_569@example.com,18
570,Customer_570,customer_570@example.com,29
571,Customer_571,customer_571@example.com,35
572,Customer_572,customer_572@example.com,60
573,Customer_573,customer_573@example.com,39
574,Customer_574,customer_574@example.com,31
575,Customer_575,customer_575@example.com,47
576,Customer_576,customer_576@example.com,18
577,Customer_577,customer_577@example.com,38
578,Customer_578,customer_578@example.com,46
579,Customer_579,customer_579@example.com,18
580,Customer_580,customer_580@example.com,52
581,Customer_581,customer_581@example.com,40
582,Customer_582,customer_582@example.com,28
583,Customer_583,customer_583@example.com,44
584,Customer_584,customer_584@example.com,69
585,Customer_585,customer_585@example.com,37
586,Customer_586,customer_586@example.com,38
587,Customer_587,customer_587@example.com,28
588,Customer_588,customer_588@example.com,22
589,Customer_589,customer_589@example.com,47
590,Customer_590,customer_590@example.com,22
591,Customer_591,customer_591@example.com,36
592,Customer_592,customer_592@example.com,27
593,Customer_593,customer_593@example.com,42
594,Customer_594,customer_594@example.com,40
595,Customer_595,customer_595@example.com,50
596,Customer_596,customer_596@example.com,27
597,Customer_597,customer_597@example.com,30
598,Customer_598,customer_598@example.com,20
599,Customer_599,customer_599@example.com,28
600,Customer_600,customer_600@example.com,40
601,Customer_601,customer_601@example.com,46
602,Customer_602,customer_602@example.com,21
603,Customer_603,customer_603@example.com,48
604,Customer_604,customer_604@example.com,55
605,Customer_605,customer_605@example.com,41
606,Customer_606,customer_606@example.com,63
607,Customer_607,customer_607@example.com,23
608,Customer_608,customer_608@example.com,18
609,Customer_609,customer_609@example.com,18
610,Customer_610,customer_610@example.com,57
611,Customer_611,customer_611@example.com,44
612,Customer_612,customer_612@example.com,34
613,Customer_613,customer_613@example.com,39
614,Customer_614,customer_614@example.com,18
615,Customer_615,customer_615@example.com,71
616,Customer_616,customer_616@example.com,36
617,Customer_617,customer_617@example.com,36
618,Customer_618,customer_618@example.com,45
619,Customer_619,customer_619@example.com,42
620,Customer_620,customer_620@example.com,38
621,Customer_621,customer_621@example.com,23
622,Customer_622,customer_622@example.com,42
623,Customer_623,customer_623@example.com,63
624,Customer_624,customer_624@example.com,55
625,Customer_625,customer_625@example.com,58
626,Customer_626,customer_626@example.com,27
627,Customer_627,customer_627@example.com,20
628,Customer_628,customer_628@example.com,33
629,Customer_629,customer_629@example.com,35
630,Customer_630,customer_630@example.com,51
631,Customer_631,customer_631@example.com,18
632,Customer_632,customer_632@example.com,57
633,Customer_633,customer_633@example.com,32
634,Customer_634,customer_634@example.com,28
635,Customer_635,customer_635@example.com,19
636,Customer_636,customer_636@example.com,18
637,Customer_637,customer_637@example.com,47
638,Customer_638,customer_638@example.com,36
639,Customer_639,customer_639@example.com,18
640,Customer_640,customer_640@example.com,18
641,Customer_641,customer_641@example.com,29
642,Customer_642,customer_642@example.com,60
643,Customer_643,customer_643@example.com,31
644,Customer_644,customer_644@example.com,18
645,Customer_645,customer_645@example.com,31
646,Customer_646,customer_646@example.com,30
647,Customer_647,customer_647@example.com,18
648,Customer_648,customer_648@example.com,34
649,Customer_649,customer_649@example.com,31
650,Customer_650,customer_650@example.com,45
651,Customer_651,customer_651@example.com,62
652,Customer_652,customer_652@example.com,51
653,Customer_653,customer_653@example.com,30
654,Customer_654,customer_654@example.com,18
655,Customer_655,customer_655@example.com,73
656,Customer_656,customer_656@example.com,35
657,Customer_657,customer_657@example.com,35
658,Customer_658,customer_658@example.com,34
659,Customer_659,customer_659@example.com,37
660,Customer_660,customer_660@example.com,32
661,Customer_661,customer_661@example.com,26
662,Customer_662,customer_662@example.com,26
663,Customer_663,customer_663@example.com,34
664,Customer_664,customer_664@example.com,26
665,Customer_665,customer_665@example.com,24
666,Customer_666,customer_666@example.com,36
667,Customer_667,customer_667@example.com,31
668,Customer_668,customer_668@example.com,57
669,Customer_669,customer_669@example.com,18
670,Customer_670,customer_670@example.com,51
671,Customer_671,customer_671@example.com,53
672,Customer_672,customer_672@example.com,18
673,Customer_673,customer_673@example.com,29
674,Customer_674,customer_674@example.com,29
675,Customer_675,customer_675@example.com,18
676,Customer_676,customer_676@example.com,23
677,Customer_677,customer_677@example.com,18
678,Customer_678,customer_678@example.com,61
679,Customer_679,customer_679@example.com,49
680,Customer_680,customer_680@example.com,54
681,Customer_681,customer_681@example.com,45
682,Customer_682,customer_682@example.com,18
683,Customer_683,customer_683@example.com,27
684,Customer_684,customer_684@example.com,42
685,Customer_685,customer_685@example.com,18
686,Customer_686,customer_686@example.com,45
687,Customer_687,customer_687@example.com,31
688,Customer_688,customer_688@example.com,29
689,Customer_689,customer_689@example.com,45
690,Customer_690,customer_690@example.com,41
691,Customer_691,customer_691@example.com,29
692,Customer_692,customer_692@example.com,52
693,Customer_693,customer_693@example.com,18
694,Customer_694,customer_694@example.com,44
695,Customer_695,customer_695@example.com,43
696,Customer_696,customer_696@example.com,30
697,Customer_697,customer_697@example.com,39
698,Customer_698,customer_698@example.com,18
699,Customer_699,customer_699@example.com,48
700,Customer_700,customer_700@example.com,32
701,Customer_701,customer_701@example.com,27
702,Customer_702,customer_702@example.com,50
703,Customer_703,customer_703@example.com,24
704,Customer_704,customer_704@example.com,18
705,Customer_705,customer_705@example.com,18
706,Customer_706,customer_706@example.com,44
707,Customer_707,customer_707@example.com,18
708,Customer_708,customer_708@example.com,61
709,Customer_709,customer_709@example.com,18
710,Customer_710,customer_710@example.com,60
711,Customer_711,customer_711@example.com,38
712,Customer_712,customer_712@example.com,33
713,Customer_713,customer_713@example.com,26
714,Customer_714,customer_714@example.com,40
715,Customer_715,customer_715@example.com,34
716,Customer_716,customer_716@example.com,51
717,Customer_717,customer_717@example.com,36
718,Customer_718,customer_718@example.com,37
719,Customer_719,customer_719@example.com,29
720,Customer_720,customer_720@example.com,34
721,Customer_721,customer_721@example.com,39
722,Customer_722,customer_722@example.com,18
723,Customer_723,customer_723@example.com,18
724,Customer_724,customer_724@example.com,46
725,Customer_725,customer_725@example.com,37
726,Customer_726,customer_726@example.com,200
727,Customer_727,customer_727@example.com,35
728,Customer_728,customer_728@example.com,40
729,Customer_729,customer_729@example.com,26
730,Customer_730,customer_730@example.com,23
731,Customer_731,customer_731@example.com,37
732,Customer_732,customer_732@example.com,20
733,Customer_733,customer_733@example.com,41
734,Customer_734,customer_734@example.com,18
735,Customer_735,customer_735@example.com,50
