id,mixed_column,numeric_col,categorical_col
80,text_80,0.0184183791895517,A
81,62,1.6764373122752827,B
82,2024-04-14,0.32692737376416264,D
83,text_83,-0.21910052880886424,A
84,95,0.8294055811834892,A
85,2024-08-14,-2.211135309007885,D
86,text_86,0.23561455810856594,A
87,87,0.7708651938869668,B
88,2024-12-25,-1.4785862457798415,B
89,text_89,1.143754043206929,C
90,62,0.3384964074944141,A
91,2024-08-21,-0.4152879139008013,C
92,text_92,0.6327818661062848,A
93,80,2.270692857804396,B
94,2024-02-15,0.18186625505849516,B
95,text_95,0.24822058630033608,B
96,53,-0.4593608995402441,A
97,2024-08-26,-0.8498443694647918,B
98,text_98,0.8303358165442456,A
99,89,-0.8560838259088672,C
100,2024-12-28,0.07156623721939247,A
101,text_101,-0.4776574467651167,C
102,41,0.47897982574639203,A
103,2024-01-25,0.33366210528694845,C
104,text_104,1.0375399442578994,B
105,71,-0.5100163988547471,C
106,2024-09-24,-0.26987493529337125,B
107,text_107,-0.9787637157823074,B
108,1,-0.44429326007611136,C
109,2024-12-08,0.37730049304485197,A
110,text_110,0.7569886166453519,A
111,88,-0.9221653241776254,D
112,2024-11-19,0.8696059201056602,A
113,text_113,1.355637858804951,D
114,81,0.41343490322370086,A
115,2024-08-03,1.876795812558066,A
116,text_116,-0.773789199103573,B
117,35,-1.244654703311417,D
118,2024-01-27,-1.7787202489042786,A
119,text_119,1.496044311489183,D
120,5,0.6543656563540577,B
121,2024-10-07,-0.05558467091045507,B
122,text_122,0.2799686263198203,D
123,41,-1.1254890472983765,B
124,2024-12-07,2.4457519796168263,C
125,text_125,0.1292211819752275,C
126,73,0.10939479460489293,B
127,2024-08-12,0.7257666238986923,C
128,text_128,0.4810092317367132,A
129,34,0.22388402427913137,D
130,2024-01-16,-0.7904744554453119,A
131,text_131,0.4714683571359957,D
132,23,1.8820244964750337,B
133,2024-08-05,1.3454200461549777,A
134,text_134,1.5931866266393973,B
135,99,-0.5112156764311853,B
136,2024-12-08,-0.9896048202585809,D
137,text_137,-0.12578692009964815,D
138,86,0.055724912288694604,D
139,2024-11-03,1.0941915184709485,A
140,text_140,-1.6924646297148194,C
141,65,1.5295503194606137,D
142,2024-03-05,-0.15800789857898942,D
143,text_143,-0.42688106994742003,A
144,47,-1.0121043752601677,D
145,2024-03-01,-1.6548566718657698,A
146,text_146,0.8231705839619146,B
147,5,0.07331796718840389,D
148,2024-10-23,-1.2899608997410539,D
149,text_149,-1.295078772063616,B
150,14,-0.3357846992901282,B
151,2024-07-27,1.669021525289393,B
152,text_152,-0.2595913513636048,D
153,9,-1.5031429531181062,C
154,2024-10-10,-0.24574306408594407,C
155,text_155,-0.2727235697476702,C
156,77,-2.6968866429415717,D
157,2024-03-07,-0.05429486651781221,B
158,text_158,-0.23093453020867796,D
159,52,0.6962063648134184,B
160,2024-04-05,1.8489560949453452,D
161,text_161,1.1265650295477574,D
162,23,-0.2688886905548305,B
163,2024-07-13,-1.1065259087416701,C
164,text_164,2.5733598032498604,B
165,15,0.05921843401448826,A
166,2024-11-04,0.013929291912946203,A
167,text_167,-0.024125087110003277,B
168,13,0.19808476076785533,D
169,2024-07-27,-0.14436041192394275,A
170,text_170,-0.5736620068802363,A
171,86,-0.5468589412403921,D
172,2024-12-02,-0.03275327021599839,D
173,text_173,-0.543424771133765,C
174,42,-0.7128457826771644,D
175,2024-09-21,0.10643022769189683,B
176,text_176,-0.2549772174208552,B
177,6,1.5039929885826884,C
178,2024-12-28,-2.650969808393012,A
179,text_179,1.0915068519224618,A
180,44,1.246085192497629,D
181,2024-04-11,-2.0733902324081495,B
182,text_182,-0.34268759408034877,A
183,92,-0.37144086599579146,C
184,2024-09-07,-1.4075116947178212,C
185,text_185,-0.7778166875908753,B
186,62,-1.1105758454658288,C
187,2024-01-01,1.7522704434236227,C
188,text_188,0.9356783931474612,B
189,27,1.2715550949941588,D
190,2024-09-20,0.7216720640432349,D
191,text_191,-1.129051771217229,C
192,77,-0.5245202662797737,D
193,2024-09-03,0.48937456122791806,D
194,text_194,-1.2221278088919454,C
195,70,0.7129984301723881,D
196,2024-08-27,-0.24032539815813486,C
197,text_197,-0.37482080754959723,A
198,9,0.7109599682034917,B
199,2024-05-01,0.4442633114860399,B
200,text_200,-0.3609661658190799,D
201,51,1.159329803364248,D
202,2024-10-12,-1.0810633275998973,D
203,text_203,0.6159356069442637,B
204,24,0.5931012579683838,A
205,2024-11-22,-0.3095464393139903,A
206,text_206,0.326133022242118,B
207,32,-1.2511135763853032,A
208,2024-08-09,0.924027019206901,B
209,text_209,-0.18490213644298903,A
210,52,-0.5227230205190395,C
211,2024-01-17,1.0490092258368893,C
212,text_212,-0.7043436905427592,B
213,58,-1.4084612963635597,A
214,2024-04-12,-1.5566291735239037,D
215,text_215,0.6060099513456396,A
216,39,-1.280429352496283,C
217,2024-02-03,1.7547941819843647,C
218,text_218,-2.081929407883722,A
219,56,1.6964563682900382,A
220,2024-01-27,0.2110174672026184,D
221,text_221,-0.09671311187039239,D
222,2,-0.5449190868089495,A
223,2024-02-28,0.39913611435207075,A
224,text_224,-0.03763470242484838,A
225,54,1.103301882016522,A
226,2024-07-05,0.11422764866203965,B
227,text_227,0.1503017614618776,A
228,96,-0.36361221221385587,D
229,2024-01-01,-0.056945623721067457,C
230,text_230,0.3078017688920592,B
231,19,-1.7101683926566253,A
232,2024-02-21,-1.348185422105713,C
233,text_233,0.743264094022715,B
234,44,0.17086543812794186,C
235,2024-10-06,-0.18398333635267913,A
236,text_236,0.01843393306539316,A
237,32,0.34758170536167105,D
238,2024-07-04,-0.5397596803093615,A
239,text_239,-0.7783047254023127,A
240,55,0.19584525509768155,B
241,2024-11-24,-0.978372777615032,D
242,text_242,0.40825275571447184,B
243,17,-1.7025836042378404,C
244,2024-06-24,1.0291556373256436,A
245,text_245,0.472597482413043,C
246,69,0.25602973431387566,B
247,2024-04-02,0.9826909839455139,A
248,text_248,1.6654744444625766,A
249,70,1.0143700650181304,B
250,2024-06-11,-1.8408742313316453,B
251,text_251,-1.2795769667357015,B
252,16,-0.6248185776956788,B
253,2024-01-09,0.026091050210833786,B
254,text_254,0.517659020469123,A
255,59,-0.7257438131534656,B
256,2024-06-16,0.18676676447707832,A
257,text_257,-0.7553829323533225,A
258,93,-0.6115178029919482,B
259,2024-03-20,-1.4066610968482223,B
260,text_260,-0.9232332461109043,D
261,59,-1.3516846056163336,A
262,2024-04-19,-0.9758732529773327,B
263,text_263,1.0536417966078395,B
264,90,-0.949398888831943,B
265,2024-03-19,2.632382064837391,D
266,text_266,0.4933179008808892,D
267,20,0.1848361236948739,C
268,2024-07-20,-0.8583577801812133,A
269,text_269,0.7003098794089911,C
270,33,-0.5756378262377739,B
271,2024-08-07,0.12200981464536144,D
272,text_272,2.5600845382687947,D
273,82,-0.09605989972464987,C
274,2024-08-01,1.1492733262856758,D
275,text_275,-0.7031764251258874,B
276,11,-0.0349884904969617,D
277,2024-12-25,1.77080063563551,C
278,text_278,-0.6269670577877674,B
279,89,1.8124485579969287,C
280,2024-02-23,0.7077519354554754,D
281,text_281,-0.5624667758942676,C
282,31,0.6324077390555208,C
283,2024-10-03,0.9725544496267297,A
284,text_284,0.6218099622171964,D
285,7,-1.5702247198904564,D
286,2024-12-16,-0.7271371758248686,C
287,text_287,-0.24751863555150475,A
288,90,-0.07443342910004629,D
289,2024-09-20,0.620672097550678,B
290,text_290,0.17770100093325383,C
291,60,-1.3353443587101013,D
292,2024-01-02,0.3801978510059632,B
293,text_293,0.6105857452838231,D
294,1,0.5597904479310398,B
295,2024-12-05,1.0807807255546218,C
296,text_296,0.8339221545489041,D
297,37,0.4591800792284367,D
298,2024-11-23,-0.070165711458647,A
299,text_299,-1.660960933515991,C
300,9,0.42961821913258585,B
301,2024-09-03,0.20768768716311115,D
302,text_302,0.2715788371953735,D
303,19,-1.2767485758203097,B
304,2024-03-20,-1.0810565404082624,C
305,text_305,1.0531528533329035,A
306,24,-0.03955515385665504,A
307,2024-06-24,0.6815006973726244,D
308,text_308,0.02831837613045931,B
309,33,0.029756139495743236,D
310,2024-08-20,0.9382838059759977,B
311,text_311,-0.5160447282173739,A
312,75,0.09612077694098344,C
313,2024-01-08,-0.46227528870504275,B
314,text_314,-0.4344962274323156,A
315,36,-0.30917212346863937,D
316,2024-06-08,0.22213377163371276,B
317,text_317,-0.4787486216634771,C
318,84,1.2557561255735208,D
319,2024-03-16,-0.8946073022195039,D
320,text_320,-0.18687164416135904,A
321,89,-0.4397310582741749,B
322,2024-03-25,1.4469778843537329,D
323,text_323,0.19655477651157463,C
324,93,1.0318445394686349,B
325,2024-02-14,-1.485560373036972,C
326,text_326,0.26705026586925884,D
327,82,0.889630795623437,C
328,2024-02-22,0.08228398927542419,A
329,text_329,1.0654803750653512,C
330,35,-0.5172884501003722,B
331,2024-09-04,1.40934744018558,C
332,text_332,2.2988981236192503,C
333,33,-0.36283856043965906,A
334,2024-04-01,-0.4455025214007718,C
335,text_335,1.453384477117701,C
336,14,1.5795721457307124,D
337,2024-05-16,-0.5228600271532683,D
338,text_338,-0.42018681709585753,B
339,20,-0.2817846088605074,D
340,2024-08-08,-1.344450511034277,D
341,text_341,-0.9186519464841982,D
342,7,-1.0041407667520679,D
343,2024-03-17,-0.7677975651041284,A
344,text_344,-0.034684887386781105,D
345,33,0.23421473253652023,A
346,2024-12-27,1.5505004928140769,A
347,text_347,-0.998354040738791,D
348,86,0.9843223984765838,C
349,2024-07-22,-0.21398884422550896,A
350,text_350,-0.049463709652432936,C
351,30,0.6748194921666035,C
352,2024-06-06,-1.1227220215622986,D
353,text_353,0.3824097461840506,B
354,51,0.16645220821305598,D
355,2024-06-08,0.4924512640081488,B
356,text_356,0.2891686439078181,B
357,27,2.4553001399108942,D
358,2024-11-02,-0.637739984251316,D
359,text_359,-0.5309969550018176,B
360,21,-0.6231405264247644,D
361,2024-01-28,-0.5554771191602547,B
362,text_362,-0.6373871273065177,C
363,64,1.1890165311075518,D
364,2024-01-05,1.4205042479898549,C
365,text_365,-0.5707462937494763,A
366,61,-0.8323555731042287,C
367,2024-03-04,0.4714155563864041,C
368,text_368,-0.5522230442809716,B
369,35,0.6329318177555111,C
370,2024-01-17,0.2029230208512997,D
371,text_371,-1.515744114997232,B
372,44,1.5475052013300616,A
373,2024-12-14,1.7958776730955217,D
374,text_374,-0.612788690484386,A
375,6,-0.38770155993598404,C
376,2024-03-28,0.28586539072490513,D
377,text_377,0.33445678998702516,D
378,37,0.6585442726728304,A
379,2024-08-17,2.0102045387663496,D
380,text_380,-0.1769472274940494,D
381,46,-0.7982972445384537,D
382,2024-05-03,-1.3793192280145272,C
383,text_383,-0.7309300399419191,A
384,60,-0.033126972873797095,D
385,2024-01-20,1.7945578635177877,B
386,text_386,-0.5176112990361714,B
387,63,0.2237879516388985,B
388,2024-05-23,-0.016422896072752075,B
389,text_389,1.188393273448084,C
390,33,2.5269324258736217,D
391,2024-03-18,-0.5308687729203206,A
392,text_392,-0.48943944251822213,D
393,25,1.044160877069072,C
394,2024-10-22,0.6818914896263114,B
395,text_395,1.8467073257360336,C
396,58,0.5839281853259639,D
397,2024-03-08,-0.35929209078705954,A
398,text_398,0.5906548306923093,C
399,46,1.1087035805829077,A
400,2024-08-18,0.8204821811973643,C
401,text_401,0.5072740311072979,A
402,32,1.066674689589154,A
403,2024-06-23,1.1692955904456728,B
404,text_404,1.3821589910375272,A
405,66,0.6487098875896427,B
406,2024-11-10,-0.16711808031685435,D
407,text_407,0.14671368643332283,D
408,2,1.2065089665083568,B
409,2024-10-17,-0.8169356709872361,B
410,text_410,0.3686733088729012,C
411,33,-0.3933388123273607,C
412,2024-09-11,0.028744822934817487,C
413,text_413,1.2784518626072987,D
414,48,0.19109906801990334,C
415,2024-07-10,0.04643654815614881,A
416,text_416,-1.3598561409799192,A
417,26,0.7462535660272207,C
418,2024-03-18,0.6454841811410754,A
419,text_419,2.16325472330546,D
420,25,-0.30777823495300055,A
421,2024-08-13,0.21915032766393877,D
422,text_422,0.24938368371075526,B
423,60,1.5774532797634744,B
424,2024-10-07,-0.0952955323869521,B
425,text_425,0.27902152577033923,B
426,57,0.6078965097165392,A
427,2024-04-13,0.1866091231563581,C
428,text_428,-0.44643361455052827,A
429,20,0.19408999289830758,D
430,2024-01-08,1.073631749859772,A
431,text_431,-1.0265152994110602,A
432,16,0.132969674146876,D
433,2024-12-19,-0.7001208149391732,B
434,text_434,1.1950466289248425,B
435,87,-1.5231869047837747,B
436,2024-12-02,-0.5589218472715883,C
437,text_437,0.37721187506452086,D
438,66,1.5655240292343404,D
439,2024-07-22,-0.0657502610729878,A
440,text_440,-0.5551995266931983,C
441,51,1.88115706944059,B
442,2024-09-26,-1.448013900416244,C
443,text_443,-2.198805956620082,D
444,63,0.4400144500533324,D
445,2024-06-26,-0.5020542243526112,A
446,text_446,-1.0212328171307132,A
447,58,0.7083564472993533,D
448,2024-06-17,0.24380071377119883,B
449,text_449,-0.5640786307367284,B
450,52,-1.2803043986708944,C
451,2024-10-06,0.8724573282801447,D
452,text_452,0.650201177958661,D
453,15,-0.09917586377938291,B
454,2024-06-11,1.8466369960476658,B
455,text_455,-1.0700847663261526,D
456,60,-1.5255251709247388,A
457,2024-05-01,-0.6919080698812444,D
458,text_458,-0.045586016355497805,D
459,8,0.24333944932269183,B
460,2024-05-28,-0.24123605785632987,B
461,text_461,0.3520553965142968,A
462,5,-1.2515394241904443,A
463,2024-07-04,1.4437646040732597,C
464,text_464,-0.08215117839256883,D
465,6,1.1172958315881278,B
466,2024-04-15,0.34272534637770413,A
467,text_467,0.4567532191537839,C
468,99,0.5697672802322037,C
469,2024-07-08,0.4477085600173148,B
470,text_470,0.6427227598675439,B
471,52,1.3291525301324314,C
472,2024-02-28,0.19652116970147013,A
473,text_473,0.7090037575885123,C
474,30,-0.08973569428722672,D
475,2024-03-17,1.4401172154494728,D
476,text_476,-0.6763923020592697,B
477,63,1.8009404329108156,A
478,2024-03-28,-0.04015795064434341,A
479,text_479,-1.4307751021180481,D
480,58,0.12810441491078928,C
481,2024-07-26,-0.6810516574748808,B
482,text_482,0.8406435489887243,C
483,90,-0.6526239793023911,C
484,2024-05-23,-0.4461834332147797,C
485,text_485,-1.889540730945531,A
486,9,-0.4523063192490767,D
487,2024-12-21,-2.4238793266289567,A
488,text_488,-1.5839028234857233,D
489,1,0.7604146561442974,B
490,2024-10-26,0.7858001586508322,B
491,text_491,0.42545756178496474,C
492,1,-0.966976143129213,D
493,2024-02-22,-0.047711356141979855,D
494,text_494,-0.003602539090568403,D
495,48,-1.1583646891925423,C
496,2024-09-08,1.5033983017671506,C
497,text_497,0.8773622905756714,B
498,1,-0.22096417382966393,A
499,2024-07-05,0.02688583899453078,D
500,text_500,0.20838280794755248,D
501,22,-2.0417348684242906,A
502,2024-07-03,-0.24717738252059693,D
503,text_503,-0.6819842479977986,C
504,76,-1.0016200098949155,C
505,2024-10-16,-0.2811002928859549,D
506,text_506,1.7976865268495226,C
507,51,0.6408428612670098,C
508,2024-05-22,-0.5711789897827968,D
509,text_509,0.5725827813561586,B
510,57,1.3993554365860021,A
511,2024-12-05,0.9246336829127688,C
512,text_512,0.05963036992017413,B
513,47,-0.6469367777055739,C
514,2024-01-14,0.69822331361359,C
515,text_515,0.3934853854217497,A
516,62,0.8951932200277323,C
517,2024-04-05,0.6351718016819695,A
518,text_518,1.0495527153193351,A
519,76,-0.535235211560568,A
520,2024-10-26,1.3173940656343257,B
521,text_521,0.19759960469239965,D
522,48,2.0752608726252655,B
523,2024-05-07,-0.6891878180895679,D
524,text_524,1.7359638031652493,D
525,33,0.1979107834626478,A
526,2024-05-23,-0.6514180036144483,C
527,text_527,-0.48388583405432156,A
528,10,-0.32034730819432017,C
529,2024-06-05,0.4241659464019164,D
530,text_530,0.5228354880354996,A
531,34,-0.573700003938579,C
532,2024-04-10,-0.02435459226098284,B
533,text_533,2.1422703586118637,C
534,19,1.7275431701007113,A
535,2024-10-01,0.4363236696740321,B
536,text_536,0.03800347816820029,C
537,69,0.1200313267182613,C
538,2024-04-16,0.6135179727304166,C
539,text_539,-1.0227925651984056,C
540,24,-0.25737653742334515,C
541,2024-07-02,-1.66858407387759,B
542,text_542,0.39922312260527926,D
543,92,0.647195939702741,B
544,2024-11-20,-0.4831864622993739,B
545,text_545,1.5739867632900326,B
546,24,-1.225765663002341,D
547,2024-12-18,-1.46437488020982,A
548,text_548,0.22445181855997198,D
549,35,1.0470983026121545,B
550,2024-12-01,1.6839276914578687,C
551,text_551,-0.45888426286894,C
552,33,1.0786808334312956,B
553,2024-03-11,-0.03850846950070721,C
554,text_554,-0.17262729994081963,B
555,12,0.8836599374866724,C
556,2024-03-01,0.6523228784134196,D
557,text_557,-1.5763921569842494,A
558,33,1.4765403497258958,A
559,2024-08-10,1.3800913541474515,D
560,text_560,-0.6255627015095294,D
561,43,0.39580353343740904,B
562,2024-12-13,0.4940301862827388,B
563,text_563,0.2606737658239071,B
564,12,-0.5503051538454201,C
565,2024-02-19,-0.6716233679380516,B
566,text_566,-0.025554070991445278,D
567,35,1.1727290192593647,A
568,2024-07-17,0.5436001545944323,C
569,text_569,-0.37061433208610595,B
570,90,0.7716987106483447,C
571,2024-08-26,-2.8485426206300755,C
572,text_572,1.1487657003721035,B
573,74,-1.7397137787780996,C
574,2024-10-02,-0.36244094140313216,A
575,text_575,-1.1196698946261439,D
576,7,-1.2946814757209055,D
577,2024-04-26,1.1608267873785192,A
578,text_578,-0.46770120131189136,C
579,75,0.3465038817307158,B
580,2024-08-04,-0.04692057887918407,C
581,text_581,0.47704082722312147,A
582,89,0.07682189106025536,C
583,2024-05-25,-1.2829922241885696,D
584,text_584,0.99626681944714,C
585,36,-0.4937565831613125,A
586,2024-10-05,-1.556581898659751,D
587,text_587,-0.4281151609659125,C
588,73,1.5007597906343109,C
589,2024-08-03,0.8502217421134929,D
590,text_590,-0.3486521344078592,B
591,49,-0.3492577043184288,D
592,2024-03-16,-0.3216350512173826,B
593,text_593,2.076747983560841,A
594,36,0.38193545223155334,A
595,2024-02-17,0.43004164719106963,D
596,text_596,1.0302834540318422,D
597,96,0.23878915902651351,A
598,2024-08-23,-0.2590421458207031,B
599,text_599,-0.19634984908497827,A
600,62,-0.07160125941406395,D
601,2024-05-12,-0.03722223650984159,A
602,text_602,0.7276295436369798,D
603,55,0.05194588580729943,D
604,2024-07-25,0.7326400772155792,A
605,text_605,-0.08071658010858232,B
606,99,0.07863519031609059,C
607,2024-09-17,-1.9982006845321076,A
608,text_608,0.9163276747024814,C
609,62,0.3464884758979927,A
610,2024-04-16,0.9980101098596522,C
611,text_611,-2.8962553781936893,B
612,89,2.0883747047807275,B
613,2024-06-13,-0.13958962815517376,A
614,text_614,1.1081828167375165,D
615,59,-1.0399059271255309,C
616,2024-03-17,0.6127739050625697,D
617,text_617,-1.0534155631736561,D
618,12,-0.6237689606958051,D
619,2024-09-19,1.9140313538667861,B
620,text_620,-0.19068240076334658,A
621,76,0.21743287317972287,A
622,2024-09-07,0.8700677306887539,B
623,text_623,0.4956818879726045,B
624,28,0.15041890514357628,A
625,2024-04-19,0.3649610024662251,D
626,text_626,2.403415585238275,C
627,16,-0.05761879703358539,C
628,2024-05-05,0.2010990467149675,C
629,text_629,1.050654396007612,D
630,99,1.1055259329579838,A
631,2024-12-25,1.1870303055603801,B
632,text_632,0.6387302220291846,A
633,52,-1.1430049127304835,D
634,2024-11-21,1.633431532301096,B
635,text_635,-1.146345393018688,D
636,53,0.30263546523903323,C
637,2024-07-16,-0.7542758500193579,C
638,text_638,-0.06413834659299263,D
639,57,0.32876241030348075,B
640,2024-07-13,0.32135721545027307,B
641,text_641,0.42192075423528475,A
642,53,1.613711269058647,C
643,2024-10-26,0.45353430151397983,A
644,text_644,-0.24415663529064877,A
645,39,0.9640871682883576,D
646,2024-10-05,1.1894704889246406,D
647,text_647,-1.2276078151369925,A
648,35,0.597400069849858,C
649,2024-07-11,0.7011727423108983,D
650,text_650,-0.297563503359992,A
651,75,1.3757068133116197,A
652,2024-02-15,-0.15005558703252717,A
653,text_653,0.12557645347154262,A
654,76,-0.1730718242838696,A
655,2024-09-10,0.015579047581467534,A
656,text_656,-1.0962750868952018,D
657,58,-1.4400508825942944,C
658,2024-12-17,1.5945050632249722,A
659,text_659,-0.8469613483183278,B
660,7,-0.9913923494563072,D
661,2024-08-10,-2.153390113603715,D
662,text_662,-0.6389617476895023,A
663,9,-1.3230897934074985,D
664,2024-02-27,1.642015160136369,A
665,text_665,1.0098170893426341,C
666,66,-0.6881503451777238,C
667,2024-05-05,2.2524358053443088,D
668,text_668,0.9817654869915943,D
669,38,-0.32483138350862245,B
670,2024-03-08,-2.4994057148735727,D
671,text_671,2.2909425725907413,B
672,65,-1.389572466763596,C
673,2024-06-20,-1.6453987469568918,C
674,text_674,1.0225704320096403,A
675,17,2.439752406339273,C
676,2024-07-25,1.3842728185105182,B
677,text_677,0.5639091200523596,D
678,45,0.594754341665286,A
679,2024-04-04,0.8534155587803077,B
680,text_680,0.7589285897867651,D
681,70,0.2811914239693758,A
682,2024-12-19,0.10420110395187607,C
683,text_683,-0.06259312789952241,B
684,61,-0.7539645888666763,D
685,2024-12-22,-0.28067507686677406,A
686,text_686,-1.6929568141953855,A
687,39,-0.09833962679474989,C
688,2024-11-10,-0.9885911071509176,D
689,text_689,-1.1035893172157711,C
690,90,0.17989415115347845,C
691,2024-03-07,1.3920022863445993,D
692,text_692,0.9183166060023132,D
693,67,-1.5705006036231774,D
694,2024-02-28,-0.9896281365703375,B
695,text_695,0.9407711879882159,D
696,58,-0.9824873935383096,A
697,2024-04-28,-0.2246331499970246,C
698,text_698,0.5500520990245519,B
699,72,-0.9683444548636353,D
700,2024-09-07,0.1053755061459599,B
701,text_701,-1.3340254949182044,D
702,1,-0.6013676439512138,B
703,2024-03-13,0.319781934142537,C
704,text_704,-1.5929937335316693,C
705,92,0.440474737960399,A
706,2024-09-28,-0.019637798926681226,A
707,text_707,0.552489954417148,D
708,25,0.22391413406466143,C
709,2024-08-01,1.3641404299738442,B
710,text_710,0.12522450264790727,B
711,38,-0.429405541125253,B
712,2024-05-06,0.12229750303228384,A
713,text_713,0.5432980290363882,B
714,58,0.04886007032570433,A
715,2024-12-13,0.04059169120388238,A
716,text_716,-0.7019916878067556,D
717,32,-0.6629009175509484,B
718,2024-05-16,-1.4026052717996935,B
719,text_719,1.7495767431869393,C
720,85,-1.243863235391285,D
721,2024-11-28,-0.6929051977959073,C
722,text_722,-0.7184072655691974,D
723,36,0.8949243769444413,B
724,2024-03-19,-0.2949496782920278,A
725,text_725,1.2477420726737338,A
726,20,-0.6734906242438685,A
727,2024-09-18,0.27899416222380197,A
728,text_728,-0.8353470532597573,A
729,47,2.1451491277733883,C
730,2024-09-17,-1.1875984190295128,D
731,text_731,0.3098207102270275,B
732,14,0.6337768809320985,C
733,2024-01-21,0.41379909745149823,D
734,text_734,-0.1852876588777083,A
735,54,-0.12982069973342616,D
736,2024-06-03,0.0438114719791096,D
737,text_737,-0.14700200162848862,A
738,16,0.9638791167949097,A
739,2024-07-25,2.2105230015913513,A
740,text_740,-0.5574917850078337,B
741,75,-1.369802979579078,A
742,2024-12-10,-0.0882820483512548,B
743,text_743,2.579709337654318,A
744,96,-0.8036745679697308,B
745,2024-08-06,1.6391168054440675,D
746,text_746,1.6777008140764407,C
747,76,-0.5535882417079946,D
748,2024-08-28,0.5689830791852754,D
749,text_749,1.628396623128538,A
750,8,-0.3791277409874871,B
751,2024-10-28,-0.20358036010236177,C
752,text_752,-0.5816809139486437,A
753,36,-1.0147567306928669,A
754,2024-10-08,-0.6492775450660071,A
755,text_755,-1.2239402667622565,D
756,58,0.03408346825922606,B
757,2024-12-18,-0.7699732310586415,B
758,text_758,0.2337859117907477,C
759,28,-1.5558956462036273,B
760,2024-12-05,0.33088023221445706,B
761,text_761,0.8335289616089246,A
762,41,-1.9937356425714554,A
763,2024-04-27,0.37405656984757213,D
764,text_764,1.2276689924732922,A
765,63,-1.2096410186912054,A
766,2024-01-09,1.6725723868377034,A
767,text_767,0.4190190093660452,A
768,33,-0.7050118557584089,D
769,2024-05-20,-0.05576907765770601,A
770,text_770,0.5583269125217224,C
771,77,0.0760053914124115,C
772,2024-12-16,0.5387559924463692,C
773,text_773,-0.9206735930793662,C
774,29,0.169360824036078,A
775,2024-03-06,-1.4137144969049802,C
776,text_776,-0.11122606134870032,A
777,82,-0.9039076414647897,D
778,2024-03-05,-0.7355299425897666,C
779,text_779,1.2360931752104374,B
780,47,1.091310120594269,C
781,2024-09-02,0.609138120907177,C
782,text_782,-1.092312764672579,A
783,10,-0.3164084496948019,C
784,2024-08-18,1.2130976999791834,B
785,text_785,0.14171691363990474,A
786,5,2.319329539981694,A
787,2024-07-24,0.39331783939437187,D
788,text_788,0.1920491164900316,D
